actor_id,name,genre,year,pop_pred,inf_pred,total_pred
11664,Jaroslav Putz,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11664,Jaroslav Putz,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11664,Jaroslav Putz,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11665,Dariusz Trupp,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11665,Dariusz Trupp,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11665,Dariusz Trupp,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11665,Dariusz Trupp,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11665,Dariusz Trupp,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11666,Terri Chapman,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11666,Terri Chapman,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11666,Terri Chapman,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11666,Terri Chapman,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11666,Terri Chapman,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11667,Felicia Walton,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11667,Felicia Walton,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11667,Felicia Walton,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11667,Felicia Walton,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11667,Felicia Walton,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11668,Ludmila Wesack,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11668,Ludmila Wesack,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11668,Ludmila Wesack,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11668,Ludmila Wesack,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11668,Ludmila Wesack,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11670,Kathleen Sutton,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11670,Kathleen Sutton,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11670,Kathleen Sutton,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11670,Kathleen Sutton,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11670,Kathleen Sutton,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11671,Nicholas Swanson,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11671,Nicholas Swanson,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11671,Nicholas Swanson,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11671,Nicholas Swanson,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11671,Nicholas Swanson,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11675,Haley Campbell,Post-Apocalyptic Folk,2041,2.3152585569413464,14.816778540195624,17.13203709713697
11675,Haley Campbell,Post-Apocalyptic Folk,2042,2.360403352566273,15.166369925625704,17.52677327819198
11675,Haley Campbell,Post-Apocalyptic Folk,2043,2.4055481481911998,15.515961311055795,17.921509459246998
11675,Haley Campbell,Post-Apocalyptic Folk,2044,2.450692943816126,15.86555269648588,18.316245640302007
11675,Haley Campbell,Post-Apocalyptic Folk,2045,2.495961423812627,16.216101866533585,18.71206329034621
11682,Elaine Miller,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11682,Elaine Miller,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11682,Elaine Miller,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11682,Elaine Miller,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11682,Elaine Miller,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11683,Li Sun,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11683,Li Sun,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11683,Li Sun,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11683,Li Sun,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11683,Li Sun,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11684,Yang Xiang,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11684,Yang Xiang,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11684,Yang Xiang,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11684,Yang Xiang,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11684,Yang Xiang,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11685,Dominique Newton,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11685,Dominique Newton,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11685,Dominique Newton,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11685,Dominique Newton,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11685,Dominique Newton,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11686,Guiying Fang,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11686,Guiying Fang,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11686,Guiying Fang,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11686,Guiying Fang,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11686,Guiying Fang,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11687,Jing Lin,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11687,Jing Lin,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11687,Jing Lin,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11687,Jing Lin,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11687,Jing Lin,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11688,Xiulan Qian,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11688,Xiulan Qian,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11688,Xiulan Qian,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11688,Xiulan Qian,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11688,Xiulan Qian,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11689,Lei Hu,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11689,Lei Hu,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11689,Lei Hu,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11689,Lei Hu,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11689,Lei Hu,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11690,Ming Cui,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11690,Ming Cui,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11690,Ming Cui,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11690,Ming Cui,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11690,Ming Cui,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11691,Guiying Shao,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11691,Guiying Shao,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11691,Guiying Shao,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11691,Guiying Shao,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11691,Guiying Shao,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11692,Yang Zhu,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11692,Yang Zhu,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11692,Yang Zhu,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11692,Yang Zhu,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11692,Yang Zhu,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11693,Patricia Maynard,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11693,Patricia Maynard,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11693,Patricia Maynard,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11693,Patricia Maynard,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11693,Patricia Maynard,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11694,Lei Cai,Psychedelic Rock,2041,2.3321165572518194,14.79099109695999,17.12310765421181
11694,Lei Cai,Psychedelic Rock,2042,2.3772175265892743,15.157105252618416,17.53432277920769
11694,Lei Cai,Psychedelic Rock,2043,2.4223184959267297,15.523219408276844,17.945537904203572
11694,Lei Cai,Psychedelic Rock,2044,2.4674194652641845,15.889333563935269,18.356753029199453
11694,Lei Cai,Psychedelic Rock,2045,2.5126439989011944,16.25645077207495,18.769094770976142
11697,Jamie Castro,Synthwave,2041,2.3322036490312694,14.795932840771709,17.128136489802976
11697,Jamie Castro,Synthwave,2042,2.3761628046219982,15.046807678977927,17.422970483599926
11697,Jamie Castro,Synthwave,2043,2.420121960212728,15.297682517184148,17.717804477396875
11697,Jamie Castro,Synthwave,2044,2.4640811158034577,15.548557355390365,18.012638471193824
11697,Jamie Castro,Synthwave,2045,2.508160707436901,15.800119521920434,18.308280229357337
11698,Bradley Reeves Jr.,Synthwave,2041,2.3322036490312694,14.795932840771709,17.128136489802976
11698,Bradley Reeves Jr.,Synthwave,2042,2.3761628046219982,15.046807678977927,17.422970483599926
11698,Bradley Reeves Jr.,Synthwave,2043,2.420121960212728,15.297682517184148,17.717804477396875
11698,Bradley Reeves Jr.,Synthwave,2044,2.4640811158034577,15.548557355390365,18.012638471193824
11698,Bradley Reeves Jr.,Synthwave,2045,2.508160707436901,15.800119521920434,18.308280229357337
11702,Sable,Doom Metal,2041,4.49571417652624,59.214908477072285,63.71062265359853
11702,Sable,Doom Metal,2042,4.577188139161864,60.48483090737352,65.06201904653538
11702,Sable,Doom Metal,2043,4.658662101797487,61.75475333767476,66.41341543947225
11702,Sable,Doom Metal,2044,4.740136064433111,63.02467576797598,67.7648118324091
11702,Sable,Doom Metal,2045,4.821833243404724,64.29807743781228,69.11991068121701
11703,Annaliese Bolnbach,Indie Folk,2041,4.49571417652624,59.214908477072285,63.71062265359853
11703,Annaliese Bolnbach,Indie Folk,2042,4.577188139161864,60.48483090737352,65.06201904653538
11703,Annaliese Bolnbach,Indie Folk,2043,4.658662101797487,61.75475333767476,66.41341543947225
11703,Annaliese Bolnbach,Indie Folk,2044,4.740136064433111,63.02467576797598,67.7648118324091
11703,Annaliese Bolnbach,Indie Folk,2045,4.821833243404724,64.29807743781228,69.11991068121701
11704,Jens-Peter Mosemann,Indie Folk,2041,4.49571417652624,59.214908477072285,63.71062265359853
11704,Jens-Peter Mosemann,Indie Folk,2042,4.577188139161864,60.48483090737352,65.06201904653538
11704,Jens-Peter Mosemann,Indie Folk,2043,4.658662101797487,61.75475333767476,66.41341543947225
11704,Jens-Peter Mosemann,Indie Folk,2044,4.740136064433111,63.02467576797598,67.7648118324091
11704,Jens-Peter Mosemann,Indie Folk,2045,4.821833243404724,64.29807743781228,69.11991068121701
11705,Hinrich Dörschner,Doom Metal,2041,4.49571417652624,59.214908477072285,63.71062265359853
11705,Hinrich Dörschner,Doom Metal,2042,4.577188139161864,60.48483090737352,65.06201904653538
11705,Hinrich Dörschner,Doom Metal,2043,4.658662101797487,61.75475333767476,66.41341543947225
11705,Hinrich Dörschner,Doom Metal,2044,4.740136064433111,63.02467576797598,67.7648118324091
11705,Hinrich Dörschner,Doom Metal,2045,4.821833243404724,64.29807743781228,69.11991068121701
11707,Lei Ma,Space Rock,2041,1.9178154393133255,16.00127741031972,17.919092849633046
11707,Lei Ma,Space Rock,2042,1.9583716772724484,16.3399765829757,18.29834826024815
11707,Lei Ma,Space Rock,2043,1.998927915231571,16.678675755631687,18.67760367086326
11707,Lei Ma,Space Rock,2044,2.0394841531906938,17.017374928287673,19.056859081478365
11707,Lei Ma,Space Rock,2045,2.0801515041305265,17.357002043882442,19.43715354801297
11708,Yan Cheng,Space Rock,2041,1.9178154393133255,16.00127741031972,17.919092849633046
11708,Yan Cheng,Space Rock,2042,1.9583716772724484,16.3399765829757,18.29834826024815
11708,Yan Cheng,Space Rock,2043,1.998927915231571,16.678675755631687,18.67760367086326
11708,Yan Cheng,Space Rock,2044,2.0394841531906938,17.017374928287673,19.056859081478365
11708,Yan Cheng,Space Rock,2045,2.0801515041305265,17.357002043882442,19.43715354801297
11709,Gang Wen,Space Rock,2041,1.9178154393133255,16.00127741031972,17.919092849633046
11709,Gang Wen,Space Rock,2042,1.9583716772724484,16.3399765829757,18.29834826024815
11709,Gang Wen,Space Rock,2043,1.998927915231571,16.678675755631687,18.67760367086326
11709,Gang Wen,Space Rock,2044,2.0394841531906938,17.017374928287673,19.056859081478365
11709,Gang Wen,Space Rock,2045,2.0801515041305265,17.357002043882442,19.43715354801297
11710,Jie Hao,Space Rock,2041,1.9178154393133255,16.00127741031972,17.919092849633046
11710,Jie Hao,Space Rock,2042,1.9583716772724484,16.3399765829757,18.29834826024815
11710,Jie Hao,Space Rock,2043,1.998927915231571,16.678675755631687,18.67760367086326
11710,Jie Hao,Space Rock,2044,2.0394841531906938,17.017374928287673,19.056859081478365
11710,Jie Hao,Space Rock,2045,2.0801515041305265,17.357002043882442,19.43715354801297
11711,Shota Suzuki,Space Rock,2041,1.9178154393133255,16.00127741031972,17.919092849633046
11711,Shota Suzuki,Space Rock,2042,1.9583716772724484,16.3399765829757,18.29834826024815
11711,Shota Suzuki,Space Rock,2043,1.998927915231571,16.678675755631687,18.67760367086326
11711,Shota Suzuki,Space Rock,2044,2.0394841531906938,17.017374928287673,19.056859081478365
11711,Shota Suzuki,Space Rock,2045,2.0801515041305265,17.357002043882442,19.43715354801297
11713,Ramona Petruzzi,Doom Metal,2041,2.259698730513715,8.394372746533945,10.65407147704766
11713,Ramona Petruzzi,Doom Metal,2042,2.305292561909583,8.568717815028448,10.874010376938031
11713,Ramona Petruzzi,Doom Metal,2043,2.350886393305452,8.743062883522954,11.093949276828406
11713,Ramona Petruzzi,Doom Metal,2044,2.39648022470132,8.917407952017458,11.313888176718775
11713,Ramona Petruzzi,Doom Metal,2045,2.4421989707037524,9.092230678233864,11.534429648937618
11714,Andrew Ellison,Doom Metal,2041,2.259698730513715,8.394372746533945,10.65407147704766
11714,Andrew Ellison,Doom Metal,2042,2.305292561909583,8.568717815028448,10.874010376938031
11714,Andrew Ellison,Doom Metal,2043,2.350886393305452,8.743062883522954,11.093949276828406
11714,Andrew Ellison,Doom Metal,2044,2.39648022470132,8.917407952017458,11.313888176718775
11714,Andrew Ellison,Doom Metal,2045,2.4421989707037524,9.092230678233864,11.534429648937618
11715,Sean Walters,Doom Metal,2041,2.259698730513715,8.394372746533945,10.65407147704766
11715,Sean Walters,Doom Metal,2042,2.305292561909583,8.568717815028448,10.874010376938031
11715,Sean Walters,Doom Metal,2043,2.350886393305452,8.743062883522954,11.093949276828406
11715,Sean Walters,Doom Metal,2044,2.39648022470132,8.917407952017458,11.313888176718775
11715,Sean Walters,Doom Metal,2045,2.4421989707037524,9.092230678233864,11.534429648937618
11716,Inès Collet,Doom Metal,2041,6.589217315138943,85.81266132064111,92.40187863578004
11716,Inès Collet,Doom Metal,2042,6.723576220862295,87.67679655254085,94.40037277340316
11716,Inès Collet,Doom Metal,2043,6.857935126585648,89.54093178444064,96.39886691102627
11716,Inès Collet,Doom Metal,2044,6.992294032308999,91.4050670163404,98.39736104864942
11716,Inès Collet,Doom Metal,2045,7.127021044623374,93.2743094680536,100.40133051267698
11717,Olivier Munoz,Doom Metal,2041,2.259698730513715,8.394372746533945,10.65407147704766
11717,Olivier Munoz,Doom Metal,2042,2.305292561909583,8.568717815028448,10.874010376938031
11717,Olivier Munoz,Doom Metal,2043,2.350886393305452,8.743062883522954,11.093949276828406
11717,Olivier Munoz,Doom Metal,2044,2.39648022470132,8.917407952017458,11.313888176718775
11717,Olivier Munoz,Doom Metal,2045,2.4421989707037524,9.092230678233864,11.534429648937618
11721,Mathilde Ribeiro,Doom Metal,2041,2.222881961031198,3.959635940617472,6.182517901648669
11721,Mathilde Ribeiro,Doom Metal,2042,2.268131921713196,4.043471476960627,6.311603398673823
11721,Mathilde Ribeiro,Doom Metal,2043,2.3133818823951957,4.127307013303784,6.44068889569898
11721,Mathilde Ribeiro,Doom Metal,2044,2.3586318430771933,4.21114254964694,6.569774392724133
11721,Mathilde Ribeiro,Doom Metal,2045,2.4040057762542117,4.295207772391037,6.699213548645249
11722,Robert White,Doom Metal,2041,2.222881961031198,3.959635940617472,6.182517901648669
11722,Robert White,Doom Metal,2042,2.268131921713196,4.043471476960627,6.311603398673823
11722,Robert White,Doom Metal,2043,2.3133818823951957,4.127307013303784,6.44068889569898
11722,Robert White,Doom Metal,2044,2.3586318430771933,4.21114254964694,6.569774392724133
11722,Robert White,Doom Metal,2045,2.4040057762542117,4.295207772391037,6.699213548645249
11724,Benjamin Leon,Doom Metal,2041,2.222881961031198,3.959635940617472,6.182517901648669
11724,Benjamin Leon,Doom Metal,2042,2.268131921713196,4.043471476960627,6.311603398673823
11724,Benjamin Leon,Doom Metal,2043,2.3133818823951957,4.127307013303784,6.44068889569898
11724,Benjamin Leon,Doom Metal,2044,2.3586318430771933,4.21114254964694,6.569774392724133
