actor_id,name,genre,year,pop_pred,inf_pred,total_pred
12527,Xia Wu,Oceanus Folk,2041,7.53942681573929,46.56074342440244,0.19732771072209493
12527,Xia Wu,Oceanus Folk,2042,7.694489984871039,47.829323119446535,0.2037013422094322
12527,Xia Wu,Oceanus Folk,2043,7.849553154002791,49.097902814490666,0.20981553307853978
12527,Xia Wu,Oceanus Folk,2044,8.005041153734902,50.36995807034312,0.2156997894379419
12513,Indrajit Chana,Indie Rock,2040,2.2618732106326984,22.82765017446372,-0.6903836615462856
12513,Indrajit Chana,Indie Rock,2041,2.3099014701815825,23.03522650776933,-0.6953187976551688
12513,Indrajit Chana,Indie Rock,2042,2.3579297297304658,23.24280284107496,-0.7000390084009946
12513,Indrajit Chana,Indie Rock,2043,2.40595798927935,23.45037917438057,-0.7045559357425375
12513,Indrajit Chana,Indie Rock,2044,2.4541178331009705,23.65852420996923,-0.7088921374083235
12532,Xavier Gaillard,Dream Pop,2040,18.604427929676337,19.726994016681186,0.8658386464239496
12532,Xavier Gaillard,Dream Pop,2041,18.866638528679072,20.06149380095759,0.8555862194199675
12532,Xavier Gaillard,Dream Pop,2042,19.128849127681804,20.395993585233988,0.8457046687208007
12532,Xavier Gaillard,Dream Pop,2043,19.39105972668453,20.730493369510395,0.8361752955335693
12532,Xavier Gaillard,Dream Pop,2044,19.65398871089002,21.06590959155194,0.8269557909760483
12526,Na Dai,Oceanus Folk,2040,7.384363646607538,45.29216372935831,0.1906800210618091
12526,Na Dai,Oceanus Folk,2041,7.53942681573929,46.56074342440244,0.19732771072209493
12526,Na Dai,Oceanus Folk,2042,7.694489984871039,47.829323119446535,0.2037013422094322
12526,Na Dai,Oceanus Folk,2043,7.849553154002791,49.097902814490666,0.20981553307853978
12526,Na Dai,Oceanus Folk,2044,8.005041153734902,50.36995807034312,0.2156997894379419
12528,Mary King,Oceanus Folk,2040,2.1224593488408443,17.594976525371234,-0.7919099391070475
12528,Mary King,Oceanus Folk,2041,2.167784689606804,17.86341346095427,-0.7941996201159705
12528,Mary King,Oceanus Folk,2042,2.213110030372762,18.131850396537303,-0.7963614666011334
12528,Mary King,Oceanus Folk,2043,2.258435371138721,18.40028733212034,-0.7984038777506977
12528,Mary King,Oceanus Folk,2044,2.303884890920477,18.669459711362503,-0.8003397882375938
12533,Tyler Martinez,Dream Pop,2040,15.368875246254358,9.863497008329242,0.38191738145835863
12533,Tyler Martinez,Dream Pop,2041,15.58548400195227,10.030746900467276,0.37338571208412247
12533,Tyler Martinez,Dream Pop,2042,15.80209275765018,10.197996792605304,0.36519117367034165
12533,Tyler Martinez,Dream Pop,2043,16.01870151334809,10.365246684743337,0.3573151071205398
12533,Tyler Martinez,Dream Pop,2044,16.23590371769175,10.532954795763937,0.3497197511681545
12525,Harmonic Paradox,Oceanus Folk,2040,2.1224593488408443,17.594976525371234,-0.7919099391070475
12525,Harmonic Paradox,Oceanus Folk,2041,2.167784689606804,17.86341346095427,-0.7941996201159705
12525,Harmonic Paradox,Oceanus Folk,2042,2.213110030372762,18.131850396537303,-0.7963614666011334
12525,Harmonic Paradox,Oceanus Folk,2043,2.258435371138721,18.40028733212034,-0.7984038777506977
12525,Harmonic Paradox,Oceanus Folk,2044,2.303884890920477,18.669459711362503,-0.8003397882375938
12529,Xia Zhao,Oceanus Folk,2040,2.1224593488408443,17.594976525371234,-0.7919099391070475
12529,Xia Zhao,Oceanus Folk,2041,2.167784689606804,17.86341346095427,-0.7941996201159705
12529,Xia Zhao,Oceanus Folk,2042,2.213110030372762,18.131850396537303,-0.7963614666011334
12529,Xia Zhao,Oceanus Folk,2043,2.258435371138721,18.40028733212034,-0.7984038777506977
12529,Xia Zhao,Oceanus Folk,2044,2.303884890920477,18.669459711362503,-0.8003397882375938
12539,Gang Cheng,Symphonic Metal,2040,3.4224252442671195,9.537423360641863,-0.7991912442927132
12539,Gang Cheng,Symphonic Metal,2041,3.4865180316035613,9.705750444932368,-0.8010783882723678
12539,Gang Cheng,Symphonic Metal,2042,3.5506108189400023,9.874077529222872,-0.8028389602996719
12539,Gang Cheng,Symphonic Metal,2043,3.614703606276444,10.042404613513376,-0.8044823339622007
12539,Gang Cheng,Symphonic Metal,2044,3.678971990290519,10.211192867897829,-0.8060211886324622
12544,Yang Jin,Indie Folk,2040,3.311820141826172,11.37691388041702,-0.7792082583173596
12544,Yang Jin,Indie Folk,2041,3.375947854285759,11.658540154001368,-0.7796121694184865
12544,Yang Jin,Indie Folk,2042,3.4400755667453446,11.940166427585709,-0.7799481944781073
12544,Yang Jin,Indie Folk,2043,3.504203279204932,12.221792701170052,-0.7802227524881833
12544,Yang Jin,Indie Folk,2044,3.568506684027421,12.504190553586136,-0.780442191564972
12545,Yan Lu,Indie Folk,2040,3.311820141826172,11.37691388041702,-0.7792082583173596
12545,Yan Lu,Indie Folk,2041,3.375947854285759,11.658540154001368,-0.7796121694184865
12545,Yan Lu,Indie Folk,2042,3.4400755667453446,11.940166427585709,-0.7799481944781073
12545,Yan Lu,Indie Folk,2043,3.504203279204932,12.221792701170052,-0.7802227524881833
12545,Yan Lu,Indie Folk,2044,3.568506684027421,12.504190553586136,-0.780442191564972
12552,Jie Tao,Dream Pop,2040,2.2618732106326984,0.0,-1.0734423174067909
12552,Jie Tao,Dream Pop,2041,2.3099014701815825,0.0,-1.0745683695703039
12552,Jie Tao,Dream Pop,2042,2.3579297297304658,0.0,-1.0755723475095107
12552,Jie Tao,Dream Pop,2043,2.40595798927935,0.0,-1.0764647729586467
12552,Jie Tao,Dream Pop,2044,2.4541178331009705,0.0,-1.077257275047409
12551,Lei Su,Dream Pop,2040,2.2618732106326984,0.0,-1.0734423174067909
12551,Lei Su,Dream Pop,2041,2.3099014701815825,0.0,-1.0745683695703039
12551,Lei Su,Dream Pop,2042,2.3579297297304658,0.0,-1.0755723475095107
12551,Lei Su,Dream Pop,2043,2.40595798927935,0.0,-1.0764647729586467
12551,Lei Su,Dream Pop,2044,2.4541178331009705,0.0,-1.077257275047409
12548,Gang Lei,Indie Folk,2040,2.9278194815378766,7.423886726773267,-0.8833309855112788
12548,Gang Lei,Indie Folk,2041,2.987561245614237,7.581078357418601,-0.8842725630555996
12548,Gang Lei,Indie Folk,2042,3.047303009690596,7.73826998806393,-0.8851164356065178
12548,Gang Lei,Indie Folk,2043,3.1070447737669573,7.895461618709264,-0.8858709245673272
12548,Gang Lei,Indie Folk,2044,3.16695021390928,8.053083911356365,-0.8865453604555193
12549,Maria-Luise Klemm,Indie Folk,2040,2.9278194815378766,7.423886726773267,-0.8833309855112788
12549,Maria-Luise Klemm,Indie Folk,2041,2.987561245614237,7.581078357418601,-0.8842725630555996
12549,Maria-Luise Klemm,Indie Folk,2042,3.047303009690596,7.73826998806393,-0.8851164356065178
12549,Maria-Luise Klemm,Indie Folk,2043,3.1070447737669573,7.895461618709264,-0.8858709245673272
12549,Maria-Luise Klemm,Indie Folk,2044,3.16695021390928,8.053083911356365,-0.8865453604555193
12537,Guiying Yao,Darkwave,2040,5.342325760005102,85.9210880454726,0.6714976957721737
12537,Guiying Yao,Darkwave,2041,5.453312361848663,89.30833225612623,0.6995399953826987
12537,Guiying Yao,Darkwave,2042,5.564298963692222,92.69557646677984,0.7264262931179509
12537,Guiying Yao,Darkwave,2043,5.6752855655357815,96.08282067743352,0.7522166752643226
12537,Guiying Yao,Darkwave,2044,5.7865762402611045,99.4793450092122,0.7770343477585437
12536,Monica Coleman,Darkwave,2040,2.516421050889311,85.9210880454726,0.39340353279475937
12536,Monica Coleman,Darkwave,2041,2.569213311456269,89.30833225612623,0.42085181380785497
12536,Monica Coleman,Darkwave,2042,2.6220055720232267,92.69557646677984,0.4471712031756271
12536,Monica Coleman,Darkwave,2043,2.674797832590185,96.08282067743352,0.4724200920448647
12536,Monica Coleman,Darkwave,2044,2.727734729487464,99.4793450092122,0.4967187361683979
12541,Wei Qiu,Indie Folk,2040,2.62884586042492,16.686999467552948,-0.7573132815562484
12541,Wei Qiu,Indie Folk,2041,2.6836384950251784,17.148804587288662,-0.7561183261337501
12541,Wei Qiu,Indie Folk,2042,2.738431129625436,17.61060970702438,-0.7549245514515011
12541,Wei Qiu,Indie Folk,2043,2.793223764225695,18.072414826760102,-0.7537345233856745
12541,Wei Qiu,Indie Folk,2044,2.848166515633077,18.53548516600194,-0.752547214033882
12572,Summer Friedman,Psychedelic Rock,2040,3.0045575283271706,0.0,-1.0003555735334206
12572,Summer Friedman,Psychedelic Rock,2041,3.065412713924241,0.0,-1.0015639231213016
12572,Summer Friedman,Psychedelic Rock,2042,3.1262678995213102,0.0,-1.002648843239478
12572,Summer Friedman,Psychedelic Rock,2043,3.1871230851183805,0.0,-1.003620840838487
12572,Summer Friedman,Psychedelic Rock,2044,3.248144997251333,0.0,-1.0044917494868173
12556,Lei Lai,Desert Rock,2040,11.95299912510034,15.885010821139604,0.14680860360852127
12556,Lei Lai,Desert Rock,2041,12.203762337039208,16.39591095237899,0.15140805429680376
12556,Lei Lai,Desert Rock,2042,12.454525548978069,16.90681108361837,0.15586539864675164
12556,Lei Lai,Desert Rock,2043,12.705288760916934,17.417711214857757,0.16018597490385045
12556,Lei Lai,Desert Rock,2044,12.95673899535426,17.930011072484096,0.1643862425222976
12561,Tao Lai,Dream Pop,2040,2.62884586042492,10.579797129489428,-0.8597949956532933
12561,Tao Lai,Dream Pop,2041,2.6836384950251784,10.80128932458571,-0.8606231568239517
12561,Tao Lai,Dream Pop,2042,2.738431129625436,11.022781519681986,-0.8613639139320837
12561,Tao Lai,Dream Pop,2043,2.793223764225695,11.244273714778268,-0.8620247135962877
12561,Tao Lai,Dream Pop,2044,2.848166515633077,11.466372737806315,-0.862613866944598
12560,Juan Chen,Dream Pop,2040,2.62884586042492,10.579797129489428,-0.8597949956532933
12560,Juan Chen,Dream Pop,2041,2.6836384950251784,10.80128932458571,-0.8606231568239517
12560,Juan Chen,Dream Pop,2042,2.738431129625436,11.022781519681986,-0.8613639139320837
12560,Juan Chen,Dream Pop,2043,2.793223764225695,11.244273714778268,-0.8620247135962877
12560,Juan Chen,Dream Pop,2044,2.848166515633077,11.466372737806315,-0.862613866944598
12562,Yang Cui,Dream Pop,2040,2.62884586042492,10.579797129489428,-0.8597949956532933
12562,Yang Cui,Dream Pop,2041,2.6836384950251784,10.80128932458571,-0.8606231568239517
12562,Yang Cui,Dream Pop,2042,2.738431129625436,11.022781519681986,-0.8613639139320837
12562,Yang Cui,Dream Pop,2043,2.793223764225695,11.244273714778268,-0.8620247135962877
12562,Yang Cui,Dream Pop,2044,2.848166515633077,11.466372737806315,-0.862613866944598
12557,Jing Zhang,Desert Rock,2040,15.2650942710166,15.885010821139604,0.4727482307778104
12557,Jing Zhang,Desert Rock,2041,15.580239466695906,16.39591095237899,0.4776743353612658
12557,Jing Zhang,Desert Rock,2042,15.895384662375212,16.90681108361837,0.4824397042245966
12557,Jing Zhang,Desert Rock,2043,16.210529858054525,17.417711214857757,0.487050994737379
12557,Jing Zhang,Desert Rock,2044,16.52653846522885,17.930011072484096,0.4915266053451444
12565,Brianna Williams,Indie Rock,2040,2.2618732106326984,16.15518177702916,-0.8023508047282942
12565,Brianna Williams,Indie Rock,2041,2.3099014701815825,16.49420518273388,-0.8030094920171618
12565,Brianna Williams,Indie Rock,2042,2.3579297297304658,16.833228588438597,-0.8035983268624846
12565,Brianna Williams,Indie Rock,2043,2.40595798927935,17.172251994143316,-0.8041232374963507
12565,Brianna Williams,Indie Rock,2044,2.4541178331009705,17.51220423109654,-0.8045908371622691
12563,Qiang Li,Dream Pop,2040,2.62884586042492,10.579797129489428,-0.8597949956532933
12563,Qiang Li,Dream Pop,2041,2.6836384950251784,10.80128932458571,-0.8606231568239517
12563,Qiang Li,Dream Pop,2042,2.738431129625436,11.022781519681986,-0.8613639139320837
12563,Qiang Li,Dream Pop,2043,2.793223764225695,11.244273714778268,-0.8620247135962877
12563,Qiang Li,Dream Pop,2044,2.848166515633077,11.466372737806315,-0.862613866944598
12568,Trevor Freeman,Indie Rock,2040,2.2618732106326984,16.15518177702916,-0.8023508047282942
12568,Trevor Freeman,Indie Rock,2041,2.3099014701815825,16.49420518273388,-0.8030094920171618
12568,Trevor Freeman,Indie Rock,2042,2.3579297297304658,16.833228588438597,-0.8035983268624846
12568,Trevor Freeman,Indie Rock,2043,2.40595798927935,17.172251994143316,-0.8041232374963507
12568,Trevor Freeman,Indie Rock,2044,2.4541178331009705,17.51220423109654,-0.8045908371622691
12567,Krystyna Szklarek,Indie Rock,2040,2.2618732106326984,16.15518177702916,-0.8023508047282942
12567,Krystyna Szklarek,Indie Rock,2041,2.3099014701815825,16.49420518273388,-0.8030094920171618
12567,Krystyna Szklarek,Indie Rock,2042,2.3579297297304658,16.833228588438597,-0.8035983268624846
12567,Krystyna Szklarek,Indie Rock,2043,2.40595798927935,17.172251994143316,-0.8041232374963507
12567,Krystyna Szklarek,Indie Rock,2044,2.4541178331009705,17.51220423109654,-0.8045908371622691
12566,Whitney Williams,Indie Rock,2040,2.2618732106326984,16.15518177702916,-0.8023508047282942
12566,Whitney Williams,Indie Rock,2041,2.3099014701815825,16.49420518273388,-0.8030094920171618
12566,Whitney Williams,Indie Rock,2042,2.3579297297304658,16.833228588438597,-0.8035983268624846
12566,Whitney Williams,Indie Rock,2043,2.40595798927935,17.172251994143316,-0.8041232374963507
12566,Whitney Williams,Indie Rock,2044,2.4541178331009705,17.51220423109654,-0.8045908371622691
12576,Jun Wang,Doom Metal,2040,2.9278194815378766,13.652296656477963,-0.7788153512875755
12576,Jun Wang,Doom Metal,2041,2.987561245614237,13.990248184778732,-0.7787526580293604
12576,Jun Wang,Doom Metal,2042,3.047303009690596,14.328199713079496,-0.7786431186383864
12576,Jun Wang,Doom Metal,2043,3.1070447737669573,14.666151241380264,-0.778491880245957
12576,Jun Wang,Doom Metal,2044,3.16695021390928,15.005028664279118,-0.7783030177361618
12586,Stephanie Murray,Synthwave,2040,3.149674796727264,64.62963476597709,0.09844078204113138
12586,Stephanie Murray,Synthwave,2041,3.212395982560404,66.45955058400483,0.10682207669395088
12586,Stephanie Murray,Synthwave,2042,3.2751171683935447,68.28946640203255,0.11482961152245486
12586,Stephanie Murray,Synthwave,2043,3.3378383542266854,70.11938222006027,0.12248442601055204
12586,Stephanie Murray,Synthwave,2044,3.400731378925121,71.95431150608259,0.12982589138462414
12589,Kornelia Michnik,Synthwave,2040,3.149674796727264,64.62963476597709,0.09844078204113138
12589,Kornelia Michnik,Synthwave,2041,3.212395982560404,66.45955058400483,0.10682207669395088
12589,Kornelia Michnik,Synthwave,2042,3.2751171683935447,68.28946640203255,0.11482961152245486
12589,Kornelia Michnik,Synthwave,2043,3.3378383542266854,70.11938222006027,0.12248442601055204
12589,Kornelia Michnik,Synthwave,2044,3.400731378925121,71.95431150608259,0.12982589138462414
12579,Tao Yan,Symphonic Metal,2040,2.2618732106326984,27.151544808844616,-0.6178266855075853
12579,Tao Yan,Symphonic Metal,2041,2.3099014701815825,28.043421854078325,-0.6128643906835489
12579,Tao Yan,Symphonic Metal,2042,2.3579297297304658,28.935298899312038,-0.6080655030011197
12579,Tao Yan,Symphonic Metal,2043,2.40595798927935,29.82717594454574,-0.6034237939413286
12579,Tao Yan,Symphonic Metal,2044,2.4541178331009705,30.721496488533507,-0.5989210871245508
12580,Jing Kong,Symphonic Metal,2040,2.2618732106326984,27.151544808844616,-0.6178266855075853
12580,Jing Kong,Symphonic Metal,2041,2.3099014701815825,28.043421854078325,-0.6128643906835489
12580,Jing Kong,Symphonic Metal,2042,2.3579297297304658,28.935298899312038,-0.6080655030011197
12580,Jing Kong,Symphonic Metal,2043,2.40595798927935,29.82717594454574,-0.6034237939413286
12580,Jing Kong,Symphonic Metal,2044,2.4541178331009705,30.721496488533507,-0.5989210871245508
12583,Kristopher Roberts,Synthwave,2040,3.149674796727264,64.62963476597709,0.09844078204113138
12583,Kristopher Roberts,Synthwave,2041,3.212395982560404,66.45955058400483,0.10682207669395088
12583,Kristopher Roberts,Synthwave,2042,3.2751171683935447,68.28946640203255,0.11482961152245486
12583,Kristopher Roberts,Synthwave,2043,3.3378383542266854,70.11938222006027,0.12248442601055204
12583,Kristopher Roberts,Synthwave,2044,3.400731378925121,71.95431150608259,0.12982589138462414
12598,James Stevens,Psychedelic Rock,2040,2.4317103956389103,0.0,-1.0567288275094189
12598,James Stevens,Psychedelic Rock,2041,2.445462152434768,0.0,-1.0614692494048417
12598,James Stevens,Psychedelic Rock,2042,2.459213909230625,0.0,-1.0659593963551026
12598,James Stevens,Psychedelic Rock,2043,2.472965666026483,0.0,-1.0702162824890935
12598,James Stevens,Psychedelic Rock,2044,2.4867550988683567,0.0,-1.074266359996076
12585,Denise Barthelemy de Brunet,Synthwave,2040,3.149674796727264,64.62963476597709,0.09844078204113138
12585,Denise Barthelemy de Brunet,Synthwave,2041,3.212395982560404,66.45955058400483,0.10682207669395088
12585,Denise Barthelemy de Brunet,Synthwave,2042,3.2751171683935447,68.28946640203255,0.11482961152245486
12585,Denise Barthelemy de Brunet,Synthwave,2043,3.3378383542266854,70.11938222006027,0.12248442601055204
12585,Denise Barthelemy de Brunet,Synthwave,2044,3.400731378925121,71.95431150608259,0.12982589138462414
12587,Dina Scholten,Synthwave,2040,3.149674796727264,64.62963476597709,0.09844078204113138
12587,Dina Scholten,Synthwave,2041,3.212395982560404,66.45955058400483,0.10682207669395088
12587,Dina Scholten,Synthwave,2042,3.2751171683935447,68.28946640203255,0.11482961152245486
12587,Dina Scholten,Synthwave,2043,3.3378383542266854,70.11938222006027,0.12248442601055204
12587,Dina Scholten,Synthwave,2044,3.400731378925121,71.95431150608259,0.12982589138462414
12588,Sherry Salinas,Synthwave,2040,3.149674796727264,64.62963476597709,0.09844078204113138
12588,Sherry Salinas,Synthwave,2041,3.212395982560404,66.45955058400483,0.10682207669395088
12588,Sherry Salinas,Synthwave,2042,3.2751171683935447,68.28946640203255,0.11482961152245486
12588,Sherry Salinas,Synthwave,2043,3.3378383542266854,70.11938222006027,0.12248442601055204
12588,Sherry Salinas,Synthwave,2044,3.400731378925121,71.95431150608259,0.12982589138462414
12591,Roberto Govoni,Synthwave,2040,3.149674796727264,64.62963476597709,0.09844078204113138
12591,Roberto Govoni,Synthwave,2041,3.212395982560404,66.45955058400483,0.10682207669395088
12591,Roberto Govoni,Synthwave,2042,3.2751171683935447,68.28946640203255,0.11482961152245486
12591,Roberto Govoni,Synthwave,2043,3.3378383542266854,70.11938222006027,0.12248442601055204
12591,Roberto Govoni,Synthwave,2044,3.400731378925121,71.95431150608259,0.12982589138462414
12590,Nicole Murphy,Synthwave,2040,3.149674796727264,64.62963476597709,0.09844078204113138
12590,Nicole Murphy,Synthwave,2041,3.212395982560404,66.45955058400483,0.10682207669395088
12590,Nicole Murphy,Synthwave,2042,3.2751171683935447,68.28946640203255,0.11482961152245486
12590,Nicole Murphy,Synthwave,2043,3.3378383542266854,70.11938222006027,0.12248442601055204
12590,Nicole Murphy,Synthwave,2044,3.400731378925121,71.95431150608259,0.12982589138462414
12600,Tao Kong,Alternative Rock,2040,3.474324251975772,13.426228263598324,-0.728827953560155
